METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-01-12 06:00:00,1,6,2.92,3.84,3.92,3.92,0.308,0.309,0.308,0.308,4.8,-4.8,-5.5,1011.4,0.0,0.0,0.0,0.09,3,2026-01-12 06:00:00,2026,1,12,6,-7.79,-2.99,2.05,100.96,5.34,336.4,6.34,336.6,-5.39,8.78
2026-01-12 05:00:00,1,5,2.75,3.52,3.52,3.58,0.303,0.305,0.305,0.306,4.7,-4.4,-5.1,1010.9,0.0,0.0,0.0,0.091,3,2026-01-12 05:00:00,2026,1,12,5,-7.61,-3.03,2.08,100.92,5.36,329.0,6.39,329.2,-5.32,8.85
2026-01-12 04:00:00,1,4,2.64,3.22,3.22,3.22,0.295,0.296,0.296,0.296,4.5,-4.1,-4.8,1010.8,0.0,0.0,0.0,0.094,3,2026-01-12 04:00:00,2026,1,12,4,-7.41,-3.14,2.11,100.85,5.43,324.4,6.44,324.7,-5.27,8.92
2026-01-12 03:00:00,1,3,2.6,3.13,3.13,3.13,0.286,0.287,0.287,0.287,4.9,-4.0,-4.7,1010.7,0.0,0.0,0.0,0.089,3,2026-01-12 03:00:00,2026,1,12,3,-7.13,-3.23,2.16,100.83,5.47,319.1,6.44,319.3,-5.18,8.92
2026-01-12 02:00:00,1,2,2.82,3.58,3.72,3.72,0.293,0.293,0.294,0.294,6.2,-3.6,-4.3,1009.9,0.0,0.0,0.0,0.077,3,2026-01-12 02:00:00,2026,1,12,2,-6.81,-3.29,2.22,100.8,5.31,313.6,6.21,314.0,-5.05,8.6
2026-01-12 01:00:00,1,1,3.7,4.96,5.0,5.09,0.289,0.289,0.29,0.29,7.5,-3.4,-4.1,1009.6,0.0,0.0,0.0,0.08,3,2026-01-12 01:00:00,2026,1,12,1,-6.38,-3.25,2.31,100.75,5.42,310.0,6.28,310.5,-4.82,8.7
2026-01-12 00:00:00,1,0,4.67,6.0,6.12,6.22,0.28,0.281,0.281,0.281,9.0,-3.3,-4.0,1009.5,0.0,0.0,0.0,0.085,3,2026-01-12 00:00:00,2026,1,12,0,-5.67,-2.99,2.45,100.7,6.05,305.7,7.0,306.6,-4.33,9.7
2026-01-11 23:00:00,1,23,5.42,7.26,7.45,7.55,0.275,0.277,0.277,0.277,10.0,-2.8,-3.5,1008.5,0.0,0.0,0.0,0.073,3,2026-01-11 23:00:00,2026,1,11,23,-4.42,-2.1,2.72,100.6,7.01,299.0,8.13,299.8,-3.26,11.26
2026-01-11 22:00:00,1,22,6.13,8.32,8.51,8.71,0.264,0.267,0.267,0.267,11.8,-2.5,-3.2,1008.1,0.0,0.0,0.0,0.078,3,2026-01-11 22:00:00,2026,1,11,22,-2.82,-0.76,3.08,100.48,7.52,283.0,8.78,283.8,-1.79,12.16
2026-01-11 21:00:00,1,21,7.13,9.95,10.34,10.53,0.255,0.257,0.258,0.258,13.7,-2.2,-2.9,1007.2,0.0,0.0,0.0,0.084,3,2026-01-11 21:00:00,2026,1,11,21,-1.26,0.4,3.47,100.36,8.21,260.7,9.68,261.7,-0.43,13.41
2026-01-11 20:00:00,1,20,7.96,11.14,11.81,12.12,0.243,0.244,0.244,0.244,13.5,-0.9,-1.6,1006.4,0.0,0.0,0.0,0.082,3,2026-01-11 20:00:00,2026,1,11,20,0.11,1.43,3.83,100.24,9.42,244.3,11.3,244.9,0.77,15.65
2026-01-11 19:00:00,1,19,8.03,11.35,11.85,12.23,0.239,0.239,0.238,0.237,13.6,1.0,0.3,1004.7,0.0,0.0,0.0,0.087,3,2026-01-11 19:00:00,2026,1,11,19,2.28,3.16,4.5,100.11,9.63,233.4,12.53,233.9,2.72,17.36
2026-01-11 18:00:00,1,18,8.13,11.79,12.49,12.98,0.236,0.235,0.235,0.235,15.8,4.4,3.7,1002.8,0.0,0.1,0.0,0.084,3,2026-01-11 18:00:00,2026,1,11,18,4.21,4.84,5.16,99.97,8.6,220.0,12.14,220.5,4.53,16.82
2026-01-11 17:00:00,1,17,6.48,11.05,12.84,14.6,0.207,0.207,0.208,0.21,12.6,8.3,7.7,1001.0,0.0,0.0,0.0,0.078,3,2026-01-11 17:00:00,2026,1,11,17,4.99,5.82,5.46,99.86,8.34,213.2,12.36,213.5,5.4,17.12
2026-01-11 16:00:00,1,16,5.15,9.54,11.79,14.58,0.188,0.19,0.193,0.198,9.2,7.7,7.3,1000.4,0.1,0.0,0.0,0.084,3,2026-01-11 16:00:00,2026,1,11,16,5.54,6.73,5.67,99.78,8.46,211.1,12.86,211.4,6.13,17.81
2026-01-11 15:00:00,1,15,5.54,10.13,12.6,16.03,0.173,0.175,0.18,0.187,9.9,6.8,6.4,1000.3,0.9,0.0,0.0,0.07,3,2026-01-11 15:00:00,2026,1,11,15,6.14,7.59,5.91,99.72,8.52,206.0,13.0,206.6,6.87,18.01
2026-01-11 14:00:00,1,14,5.57,10.09,12.91,16.44,0.162,0.166,0.172,0.184,9.7,5.5,5.4,1000.4,0.9,0.0,0.0,0.09,3,2026-01-11 14:00:00,2026,1,11,14,6.2,7.39,5.93,99.68,7.97,197.5,12.17,198.9,6.8,16.86
2026-01-11 13:00:00,1,13,5.72,10.16,12.69,16.58,0.153,0.155,0.16,0.174,10.5,4.8,4.6,1000.4,0.7,0.0,0.0,0.09,3,2026-01-11 13:00:00,2026,1,11,13,5.5,6.77,5.66,99.69,8.13,192.7,12.28,194.4,6.14,17.01
2026-01-11 12:00:00,1,12,6.07,10.46,12.63,15.75,0.147,0.148,0.151,0.16,11.7,4.3,3.9,1000.7,0.4,0.0,0.0,0.087,3,2026-01-11 12:00:00,2026,1,11,12,4.41,6.26,5.26,99.69,9.14,182.3,13.2,184.6,5.33,18.28
2026-01-11 11:00:00,1,11,6.86,11.74,13.72,16.89,0.134,0.134,0.135,0.14,12.0,4.1,3.6,1000.5,2.0,0.0,0.0,0.092,3,2026-01-11 11:00:00,2026,1,11,11,3.2,5.49,4.82,99.7,9.43,167.4,13.32,170.5,4.35,18.45
2026-01-11 10:00:00,1,10,6.66,11.55,13.67,17.82,0.131,0.131,0.132,0.134,11.5,3.6,3.1,1000.9,2.3,0.0,0.0,0.1,3,2026-01-11 10:00:00,2026,1,11,10,2.57,4.68,4.6,99.73,9.62,160.3,13.1,162.4,3.62,18.14
2026-01-11 09:00:00,1,9,6.55,10.74,13.46,16.97,0.109,0.114,0.121,0.135,9.7,3.2,3.1,1001.8,2.5,0.0,0.0,0.1,3,2026-01-11 09:00:00,2026,1,11,9,1.55,3.31,4.28,99.77,9.96,154.5,13.17,157.9,2.43,18.24
2026-01-11 08:00:00,1,8,3.92,7.42,9.9,14.5,0.142,0.143,0.145,0.151,7.9,3.2,2.9,1004.0,1.8,0.0,0.0,0.1,3,2026-01-11 08:00:00,2026,1,11,8,0.62,1.46,3.99,99.85,9.84,136.0,12.01,138.5,1.04,16.64
2026-01-11 07:00:00,1,7,4.75,8.65,11.23,14.79,0.139,0.139,0.141,0.15,8.5,3.4,3.1,1004.4,1.8,0.0,0.0,0.1,3,2026-01-11 07:00:00,2026,1,11,7,0.47,1.06,3.94,99.93,9.49,126.3,11.33,127.2,0.76,15.69
2026-01-11 06:00:00,1,6,4.66,8.68,12.59,15.8,0.145,0.145,0.146,0.151,7.7,3.4,3.4,1004.4,0.8,0.0,0.0,0.1,3,2026-01-11 06:00:00,2026,1,11,6,0.61,1.52,3.98,100.02,9.04,127.0,11.02,127.9,1.07,15.26
2026-01-11 05:00:00,1,5,4.32,8.16,11.82,14.5,0.138,0.139,0.144,0.156,7.4,3.0,3.0,1003.6,0.3,0.0,0.0,0.084,3,2026-01-11 05:00:00,2026,1,11,5,0.57,1.63,3.96,100.07,8.88,128.0,10.95,128.9,1.1,15.17
2026-01-11 04:00:00,1,4,4.13,7.91,10.66,13.76,0.148,0.148,0.151,0.161,7.7,3.1,2.9,1004.2,0.1,0.0,0.0,0.078,3,2026-01-11 04:00:00,2026,1,11,4,0.51,1.52,3.94,100.13,8.84,131.0,10.86,131.9,1.02,15.04
2026-01-11 03:00:00,1,3,4.36,8.21,11.76,14.42,0.143,0.146,0.153,0.168,8.4,3.2,3.4,1004.5,0.1,0.0,0.0,0.086,3,2026-01-11 03:00:00,2026,1,11,3,0.46,1.37,3.93,100.18,9.21,133.1,11.12,133.8,0.92,15.4
2026-01-11 02:00:00,1,2,5.05,9.07,12.35,15.54,0.146,0.148,0.152,0.164,8.5,3.3,3.2,1005.1,0.1,0.0,0.0,0.083,3,2026-01-11 02:00:00,2026,1,11,2,0.4,1.18,3.91,100.27,8.87,137.8,10.57,138.5,0.79,14.64
2026-01-11 01:00:00,1,1,5.05,8.99,11.68,15.29,0.146,0.148,0.152,0.164,8.5,3.4,3.2,1005.2,0.3,0.0,0.0,0.079,3,2026-01-11 01:00:00,2026,1,11,1,0.39,1.14,3.9,100.32,8.36,144.5,10.13,145.9,0.77,14.03
2026-01-11 00:00:00,1,0,4.97,8.91,11.58,15.44,0.15,0.151,0.154,0.163,9.0,3.5,3.2,1005.5,0.4,0.0,0.0,0.064,3,2026-01-11 00:00:00,2026,1,11,0,0.34,1.03,3.89,100.28,8.53,144.4,10.38,146.2,0.69,14.38
2026-01-10 23:00:00,1,23,5.37,9.69,11.7,14.08,0.156,0.158,0.16,0.163,9.4,3.7,3.3,1005.7,0.5,0.0,0.0,0.062,3,2026-01-10 23:00:00,2026,1,10,23,0.43,0.93,3.91,100.32,8.76,148.3,10.43,149.3,0.68,14.45
2026-01-10 22:00:00,1,22,5.03,9.36,11.76,14.65,0.159,0.162,0.166,0.172,8.5,3.9,3.5,1005.5,0.1,0.0,0.0,0.078,3,2026-01-10 22:00:00,2026,1,10,22,0.87,1.71,4.04,100.36,8.42,156.0,10.55,157.3,1.29,14.61
2026-01-10 21:00:00,1,21,4.53,8.73,11.81,15.1,0.158,0.162,0.169,0.179,8.2,4.0,3.9,1005.9,0.0,0.0,0.0,0.054,3,2026-01-10 21:00:00,2026,1,10,21,1.04,2.29,4.09,100.38,7.39,161.3,9.99,162.3,1.66,13.84
2026-01-10 20:00:00,1,20,4.22,8.14,12.03,14.81,0.149,0.154,0.167,0.178,7.0,3.8,4.0,1006.0,0.0,0.0,0.0,0.062,3,2026-01-10 20:00:00,2026,1,10,20,0.96,2.75,4.07,100.35,7.1,162.8,10.07,163.4,1.86,13.95
2026-01-10 19:00:00,1,19,4.12,8.38,11.75,14.2,0.151,0.157,0.168,0.18,6.8,3.7,4.3,1006.6,0.0,0.0,0.0,0.066,3,2026-01-10 19:00:00,2026,1,10,19,0.79,3.35,4.02,100.35,7.88,167.4,11.24,168.1,2.07,15.57
2026-01-10 18:00:00,1,18,2.75,6.58,8.59,10.64,0.147,0.156,0.165,0.175,4.4,3.8,3.9,1006.4,0.0,0.0,0.0,0.068,3,2026-01-10 18:00:00,2026,1,10,18,0.48,3.57,3.93,100.4,7.98,173.9,11.73,174.9,2.02,16.25
2026-01-10 17:00:00,1,17,2.01,4.71,6.08,7.86,0.174,0.184,0.189,0.195,7.1,3.9,3.4,1006.8,0.2,0.0,0.0,0.069,3,2026-01-10 17:00:00,2026,1,10,17,0.36,3.48,3.89,100.44,6.58,177.6,10.65,178.8,1.92,14.75
2026-01-10 16:00:00,1,16,4.0,7.31,8.79,10.12,0.193,0.197,0.199,0.203,6.7,4.3,3.7,1007.3,0.2,0.0,0.0,0.088,3,2026-01-10 16:00:00,2026,1,10,16,0.5,3.58,3.93,100.47,5.76,185.9,9.89,186.7,2.04,13.7
2026-01-10 15:00:00,1,15,3.8,6.62,7.53,8.49,0.182,0.184,0.185,0.188,6.6,4.4,3.8,1007.9,0.0,0.0,0.0,0.062,3,2026-01-10 15:00:00,2026,1,10,15,0.62,4.23,3.96,100.51,5.72,189.2,9.27,190.3,2.42,12.84
2026-01-10 14:00:00,1,14,3.91,6.44,7.06,7.48,0.184,0.186,0.187,0.188,6.6,3.7,3.0,1007.2,0.0,0.0,0.0,0.059,3,2026-01-10 14:00:00,2026,1,10,14,0.36,4.36,3.88,100.53,5.91,188.0,8.8,189.3,2.36,12.19
2026-01-10 13:00:00,1,13,3.82,6.21,6.8,7.4,0.174,0.176,0.178,0.181,7.0,2.6,1.9,1007.6,0.0,0.0,0.0,0.071,3,2026-01-10 13:00:00,2026,1,10,13,-0.2,4.13,3.73,100.56,6.19,185.8,8.71,186.7,1.96,12.06
2026-01-10 12:00:00,1,12,3.58,5.46,6.02,8.61,0.153,0.156,0.159,0.177,5.8,1.0,0.3,1008.4,0.0,0.0,0.0,0.052,3,2026-01-10 12:00:00,2026,1,10,12,-0.89,3.91,3.54,100.6,6.62,182.5,8.88,183.5,1.51,12.3
2026-01-10 11:00:00,1,11,3.45,5.64,6.67,9.73,0.15,0.153,0.156,0.171,6.0,0.0,-0.6,1009.2,0.0,0.0,0.0,0.061,3,2026-01-10 11:00:00,2026,1,10,11,-1.36,3.13,3.42,100.65,6.51,174.1,8.28,175.8,0.89,11.47
2026-01-10 10:00:00,1,10,2.98,4.98,7.43,9.44,0.14,0.142,0.147,0.154,5.0,-0.6,-1.1,1009.7,0.0,0.0,0.0,0.088,3,2026-01-10 10:00:00,2026,1,10,10,-1.94,1.71,3.27,100.68,6.26,166.0,7.17,167.1,-0.11,9.93
2026-01-10 09:00:00,1,9,2.84,5.0,7.03,8.21,0.141,0.143,0.15,0.158,4.4,-0.8,-1.1,1009.8,0.0,0.0,0.07,0.073,3,2026-01-10 09:00:00,2026,1,10,9,-2.56,0.63,3.12,100.69,6.43,168.0,7.53,168.7,-0.96,10.43
2026-01-10 08:00:00,1,8,2.55,4.53,6.43,7.71,0.154,0.158,0.165,0.17,4.6,-1.5,-1.9,1010.0,0.0,0.0,0.14,0.093,3,2026-01-10 08:00:00,2026,1,10,8,-3.01,-0.25,3.01,100.7,5.9,169.9,7.92,170.7,-1.63,10.97
2026-01-10 07:00:00,1,7,2.6,4.53,6.33,7.41,0.157,0.158,0.164,0.17,4.5,-1.6,-2.1,1009.9,0.0,0.0,0.0,0.092,3,2026-01-10 07:00:00,2026,1,10,7,-3.28,-0.56,2.95,100.7,5.13,170.5,7.39,171.0,-1.92,10.24
2026-01-10 06:00:00,1,6,2.47,4.43,6.06,6.96,0.159,0.162,0.167,0.173,3.9,-1.6,-2.1,1009.6,0.0,0.0,0.0,0.076,3,2026-01-10 06:00:00,2026,1,10,6,-3.52,-0.5,2.9,100.71,4.4,170.3,6.42,170.9,-2.01,8.89
2026-01-10 05:00:00,1,5,1.75,3.77,5.21,5.41,0.167,0.169,0.177,0.184,3.1,-1.3,-1.5,1009.6,0.0,0.0,0.0,0.084,3,2026-01-10 05:00:00,2026,1,10,5,-3.97,-0.55,2.8,100.67,3.4,172.4,4.77,172.9,-2.26,6.61
2026-01-10 04:00:00,1,4,1.63,3.51,4.64,4.59,0.169,0.175,0.187,0.196,3.1,-1.4,-1.4,1009.3,0.0,0.0,0.0,0.084,3,2026-01-10 04:00:00,2026,1,10,4,-4.66,-0.48,2.65,100.65,2.31,188.0,3.02,188.6,-2.57,4.18
2026-01-10 03:00:00,1,3,1.49,3.45,3.51,3.09,0.16,0.17,0.185,0.205,3.4,-1.3,-1.5,1009.0,0.0,0.0,0.0,0.1,3,2026-01-10 03:00:00,2026,1,10,3,-4.86,-0.51,2.61,100.65,1.92,223.5,2.45,223.7,-2.68,3.39
2026-01-10 02:00:00,1,2,1.55,3.11,3.23,3.19,0.165,0.176,0.196,0.221,2.7,-1.1,-1.4,1008.8,0.0,0.0,0.0,0.097,3,2026-01-10 02:00:00,2026,1,10,2,-4.56,-0.95,2.67,100.65,2.48,251.4,3.21,251.3,-2.76,4.45
2026-01-10 01:00:00,1,1,1.25,2.3,3.04,3.85,0.209,0.236,0.253,0.261,3.0,-0.8,-1.1,1008.3,0.0,0.0,0.0,0.07,3,2026-01-10 01:00:00,2026,1,10,1,-4.36,-1.3,2.71,100.61,3.3,269.3,4.43,269.1,-2.83,6.14
2026-01-10 00:00:00,1,0,1.9,3.63,4.61,5.5,0.252,0.262,0.266,0.269,3.9,-0.8,-1.2,1008.3,0.0,0.0,0.0,0.07,3,2026-01-10 00:00:00,2026,1,10,0,-3.93,-1.33,2.81,100.58,3.81,273.3,5.31,273.1,-2.63,7.35
2026-01-09 23:00:00,1,23,2.4,4.54,5.72,6.41,0.253,0.262,0.265,0.267,5.3,-0.8,-1.2,1008.3,0.0,0.0,0.0,0.047,3,2026-01-09 23:00:00,2026,1,9,23,-3.52,-1.2,2.91,100.55,4.22,273.7,6.01,273.3,-2.36,8.32
2026-01-09 22:00:00,1,22,3.2,5.89,7.26,8.12,0.256,0.26,0.263,0.266,5.6,-0.8,-1.2,1007.8,0.0,0.0,0.0,0.039,3,2026-01-09 22:00:00,2026,1,9,22,-3.34,-0.91,2.95,100.5,4.75,271.8,6.96,271.6,-2.12,9.64
2026-01-09 21:00:00,1,21,3.36,5.91,7.47,8.48,0.24,0.246,0.25,0.253,6.4,-1.1,-1.5,1007.7,0.0,0.0,0.0,0.039,3,2026-01-09 21:00:00,2026,1,9,21,-3.07,-0.69,3.01,100.45,5.01,266.2,7.47,266.3,-1.88,10.35
2026-01-09 20:00:00,1,20,3.74,6.28,7.83,8.81,0.236,0.239,0.242,0.244,6.4,-0.7,-1.2,1005.9,0.0,0.0,0.0,0.048,3,2026-01-09 20:00:00,2026,1,9,20,-2.81,-0.63,3.07,100.39,4.95,259.3,7.34,259.4,-1.72,10.17
2026-01-09 19:00:00,1,19,3.26,5.38,7.47,9.3,0.22,0.223,0.231,0.238,6.9,-0.7,-1.1,1005.5,0.0,0.0,0.0,0.072,3,2026-01-09 19:00:00,2026,1,9,19,-2.76,-0.57,3.09,100.34,5.0,253.7,7.41,253.8,-1.67,10.26
2026-01-09 18:00:00,1,18,3.98,6.3,8.02,9.19,0.231,0.234,0.237,0.239,8.5,-0.6,-1.2,1005.3,0.0,0.0,0.0,0.075,3,2026-01-09 18:00:00,2026,1,9,18,-2.75,-0.39,3.09,100.31,5.24,250.7,7.77,250.8,-1.57,10.76
2026-01-09 17:00:00,1,17,5.02,7.7,8.68,9.58,0.239,0.24,0.241,0.241,10.7,-0.2,-0.9,1004.7,0.0,0.0,0.0,0.036,3,2026-01-09 17:00:00,2026,1,9,17,-2.77,-0.02,3.08,100.26,5.71,249.9,8.3,249.8,-1.4,11.5
2026-01-09 16:00:00,1,16,6.2,8.85,9.3,9.71,0.252,0.252,0.251,0.25,10.5,0.1,-0.6,1004.6,0.0,0.0,0.0,0.078,3,2026-01-09 16:00:00,2026,1,9,16,-2.88,0.91,3.06,100.18,6.6,251.5,8.82,251.5,-0.99,12.22
2026-01-09 15:00:00,1,15,6.2,8.73,9.14,9.39,0.252,0.252,0.252,0.251,10.4,0.5,-0.2,1003.8,0.0,0.0,0.0,0.078,3,2026-01-09 15:00:00,2026,1,9,15,-2.92,1.91,3.05,100.11,7.94,252.7,9.61,252.9,-0.51,13.31
2026-01-09 14:00:00,1,14,5.86,8.45,8.86,9.13,0.243,0.243,0.242,0.241,10.3,0.9,0.2,1003.6,0.0,0.0,0.0,0.091,3,2026-01-09 14:00:00,2026,1,9,14,-2.76,2.43,3.09,100.02,8.4,253.8,10.03,254.0,-0.17,13.89
2026-01-09 13:00:00,1,13,5.86,8.45,8.9,9.17,0.243,0.243,0.243,0.242,10.8,1.0,0.3,1003.0,0.0,0.0,0.0,0.097,3,2026-01-09 13:00:00,2026,1,9,13,-2.5,2.78,3.16,99.95,8.28,255.5,9.92,255.8,0.14,13.74
2026-01-09 12:00:00,1,12,6.13,8.68,9.03,9.26,0.244,0.244,0.244,0.244,10.7,0.9,0.2,1002.6,0.0,0.0,0.0,0.092,3,2026-01-09 12:00:00,2026,1,9,12,-2.06,3.14,3.27,99.93,8.0,256.9,9.66,257.1,0.54,13.38
2026-01-09 11:00:00,1,11,5.72,8.32,8.77,9.12,0.243,0.243,0.243,0.243,10.9,1.5,0.8,1001.9,0.0,0.0,0.0,0.094,3,2026-01-09 11:00:00,2026,1,9,11,-1.43,3.23,3.43,99.91,7.7,256.6,9.44,256.9,0.9,13.08
2026-01-09 10:00:00,1,10,5.7,8.73,9.55,10.28,0.248,0.25,0.25,0.251,10.3,1.8,1.1,1001.2,0.0,0.0,0.0,0.074,3,2026-01-09 10:00:00,2026,1,9,10,-0.55,3.11,3.66,99.85,7.13,255.3,8.95,256.2,1.28,12.4
2026-01-09 09:00:00,1,9,6.02,9.2,10.18,11.33,0.249,0.251,0.252,0.254,11.5,2.0,1.3,1000.4,0.0,0.0,0.0,0.086,3,2026-01-09 09:00:00,2026,1,9,9,0.47,2.96,3.95,99.75,6.24,253.3,8.08,254.1,1.71,11.19
2026-01-09 08:00:00,1,8,6.64,10.38,11.27,12.03,0.239,0.241,0.243,0.244,12.4,3.1,2.4,1000.1,0.0,0.0,0.0,0.095,3,2026-01-09 08:00:00,2026,1,9,8,1.1,3.09,4.14,99.65,5.88,259.6,8.4,259.9,2.1,11.63
2026-01-09 07:00:00,1,7,6.04,9.95,11.01,12.18,0.246,0.248,0.249,0.251,11.7,4.5,3.9,998.6,0.0,0.0,0.0,0.092,3,2026-01-09 07:00:00,2026,1,9,7,2.66,4.11,4.65,99.56,5.43,262.0,8.21,262.2,3.38,11.37
2026-01-09 06:00:00,1,6,6.55,10.51,11.5,12.01,0.254,0.254,0.255,0.255,10.8,6.1,5.5,998.2,0.9,0.1,0.0,0.1,3,2026-01-09 06:00:00,2026,1,9,6,4.61,5.34,5.35,99.48,5.34,256.9,8.22,256.7,4.98,11.39
2026-01-09 05:00:00,1,5,3.51,7.11,9.3,12.02,0.175,0.177,0.18,0.188,8.7,6.7,6.3,996.2,2.1,0.1,0.0,0.088,3,2026-01-09 05:00:00,2026,1,9,5,6.23,6.53,5.98,99.42,5.65,236.7,8.7,236.7,6.38,12.05
2026-01-09 04:00:00,1,4,4.89,9.36,11.53,16.2,0.139,0.139,0.141,0.151,8.7,6.6,6.2,995.9,2.8,0.1,0.0,0.1,3,2026-01-09 04:00:00,2026,1,9,4,7.18,7.43,6.37,99.38,6.37,210.5,9.89,210.8,7.3,13.7
2026-01-09 03:00:00,1,3,4.39,8.5,11.34,14.72,0.139,0.139,0.143,0.155,8.4,7.1,6.8,997.2,3.4,0.3,0.0,0.093,3,2026-01-09 03:00:00,2026,1,9,3,7.54,7.75,6.53,99.41,6.81,190.7,10.74,191.4,7.64,14.88
2026-01-09 02:00:00,1,2,4.47,8.59,11.08,14.24,0.14,0.14,0.143,0.156,8.3,7.6,7.2,998.2,1.4,0.0,0.0,0.085,3,2026-01-09 02:00:00,2026,1,9,2,7.68,7.81,6.59,99.47,6.66,186.9,10.68,187.8,7.74,14.79
2026-01-09 01:00:00,1,1,4.38,8.6,12.12,14.81,0.145,0.147,0.152,0.164,7.6,8.0,7.9,998.8,0.9,0.0,0.0,0.082,3,2026-01-09 01:00:00,2026,1,9,1,7.82,7.99,6.64,99.53,6.97,191.1,11.06,192.2,7.9,15.32
2026-01-09 00:00:00,1,0,4.3,8.6,12.83,15.47,0.144,0.147,0.158,0.171,7.2,8.0,8.7,999.6,0.1,0.1,0.0,0.079,3,2026-01-09 00:00:00,2026,1,9,0,7.84,8.08,6.64,99.61,7.18,186.5,11.38,187.6,7.96,15.76
2026-01-08 23:00:00,1,23,4.02,8.41,12.56,15.66,0.145,0.148,0.16,0.175,7.2,7.8,8.4,1000.1,0.4,0.0,0.0,0.071,3,2026-01-08 23:00:00,2026,1,8,23,7.69,8.29,6.57,99.69,7.68,186.2,12.06,187.8,7.99,16.7
2026-01-08 22:00:00,1,22,4.07,8.45,12.18,15.21,0.152,0.154,0.164,0.178,7.7,7.5,7.9,1000.7,1.3,0.2,0.0,0.085,3,2026-01-08 22:00:00,2026,1,8,22,7.38,8.31,6.43,99.75,9.28,179.0,14.0,180.8,7.85,19.39
2026-01-08 21:00:00,1,21,4.27,8.87,13.17,15.52,0.147,0.15,0.159,0.173,8.4,8.0,8.3,1001.0,0.3,0.0,0.0,0.083,3,2026-01-08 21:00:00,2026,1,8,21,6.49,7.76,6.05,99.79,9.51,166.5,14.2,168.3,7.12,19.67
2026-01-08 20:00:00,1,20,4.16,8.79,13.86,16.37,0.145,0.146,0.153,0.166,7.8,9.0,9.9,1001.9,0.0,0.0,0.0,0.018,3,2026-01-08 20:00:00,2026,1,8,20,5.45,7.12,5.63,99.87,9.41,162.2,13.92,163.9,6.29,19.28
2026-01-08 19:00:00,1,19,4.46,9.22,13.96,16.35,0.136,0.139,0.148,0.165,7.6,9.1,10.1,1002.7,0.0,0.0,0.0,0.0,3,2026-01-08 19:00:00,2026,1,8,19,5.29,7.0,5.56,99.94,8.99,156.1,13.47,157.9,6.14,18.66
2026-01-08 18:00:00,1,18,4.24,9.07,14.15,16.97,0.137,0.139,0.145,0.159,7.6,9.4,10.3,1004.2,0.0,0.0,0.0,0.0,3,2026-01-08 18:00:00,2026,1,8,18,5.61,7.27,5.67,100.04,8.48,153.2,13.14,154.8,6.44,18.2
2026-01-08 17:00:00,1,17,3.83,8.53,13.26,16.06,0.139,0.141,0.146,0.158,6.9,9.8,10.4,1004.3,0.0,0.0,0.0,0.0,3,2026-01-08 17:00:00,2026,1,8,17,5.77,7.65,5.73,100.15,7.94,155.4,12.86,156.8,6.71,17.81
2026-01-08 16:00:00,1,16,3.96,8.42,12.24,15.23,0.135,0.137,0.144,0.159,6.9,10.1,10.4,1005.6,0.0,0.0,0.0,0.0,3,2026-01-08 16:00:00,2026,1,8,16,5.68,7.82,5.68,100.28,7.2,159.4,12.38,160.5,6.75,17.15
2026-01-08 15:00:00,1,15,3.61,7.65,10.85,14.17,0.134,0.138,0.145,0.16,6.7,9.8,9.9,1006.8,0.0,0.0,0.0,0.0,3,2026-01-08 15:00:00,2026,1,8,15,5.47,8.11,5.6,100.36,6.1,158.3,10.64,159.7,6.79,14.74
2026-01-08 14:00:00,1,14,3.34,6.93,10.43,12.94,0.129,0.136,0.148,0.163,5.7,9.2,9.5,1007.5,0.0,0.0,0.0,0.055,3,2026-01-08 14:00:00,2026,1,8,14,4.97,7.93,5.41,100.44,5.38,157.6,8.71,159.7,6.45,12.06
2026-01-08 13:00:00,1,13,2.62,6.03,9.22,11.61,0.133,0.14,0.151,0.169,5.2,8.3,8.8,1008.4,0.0,0.0,0.0,0.061,3,2026-01-08 13:00:00,2026,1,8,13,3.88,6.82,5.01,100.57,5.22,159.8,7.78,162.3,5.35,10.78
2026-01-08 12:00:00,1,12,2.64,5.88,9.74,12.4,0.143,0.148,0.161,0.18,6.4,7.3,8.4,1010.0,0.0,0.0,0.0,0.048,3,2026-01-08 12:00:00,2026,1,8,12,2.45,5.13,4.52,100.68,5.0,158.0,7.2,161.3,3.79,9.97
2026-01-08 11:00:00,1,11,3.66,7.63,11.51,13.23,0.145,0.148,0.161,0.176,6.4,6.3,8.3,1010.7,0.2,0.0,0.0,0.06,3,2026-01-08 11:00:00,2026,1,8,11,1.22,3.36,4.13,100.76,5.08,141.8,6.53,145.7,2.29,9.04
2026-01-08 10:00:00,1,10,3.33,7.16,11.1,12.71,0.147,0.152,0.163,0.178,5.9,5.6,7.7,1011.3,0.0,0.0,0.0,0.0,3,2026-01-08 10:00:00,2026,1,8,10,0.24,1.77,3.84,100.84,5.41,131.6,6.11,134.1,1.01,8.46
